Customer_Id,Age_Group,Gender,Country,State,City,Loyalty_Category,First_Deposit_Amount,LANGUAGE,Source_Of_Traffic,Registration_Channel,Win_Amount_L3,Win_Amount_L7,Win_Amount_L14,Win_Amount_L28,Apd_Losing_L3,Apd_Losing_L7,Apd_Losing_L14,Apd_Losing_L28,Apd_F7,Apd_L1,Apd_L3,Apd_L7,Apd_L14,Apd_L28,Apd_Overall,Apd_Overall_Mobile,Apd_Overall_Desktop,Bet_Qty_L3,Bet_Qty_L7,Bet_Qty_L14,Bet_Qty_L28,Bet_Amount_L3,Bet_Amount_L7,Bet_Amount_L14,Bet_Amount_L28,Date_Diff_FL_Bet,Days_Since_First_Bet,Number_Of_Channels_Used,Days_Since_Last_Bet,Days_Since_Last_Win_Or_Bonus,survival_rate,Bonus_Qty_F7,Bonus_Qty_F3,Bonus_Claimed_Amount_L3,Bonus_Claimed_Amount_L7,Bonus_Claimed_Amount_L14,Bonus_Claimed_Amount_L28,Deposit_Amount_L3,Deposit_Amount_L7,Deposit_Amount_L14,Deposit_Amount_L28,Max_Deposit_Amount,Deposit_Qty_Overall,Date_Diff_FL_Deposit,Days_Since_Last_Deposit,Bonus_Ratio,Actual_Apd_Next7,Actual_Apd_Next28,Create_Timestamp,Update_Timestamp,apd_l13weeks,apd_l26weeks,apd_f28,bonus_claimed_amount_f7,bonus_claimed_amount_f28,bonus_qty_f28,bonus_qty_l7,bonus_qty_l28,bonus_claimed_amount_overall,bet_qty_l1,bet_qty_l13weeks,bet_qty_l26weeks,bet_qty_f7,bet_qty_f28,bet_qty_overall,bet_amount_l1,bet_amount_l13weeks,bet_amount_l26weeks,bet_amount_f7,bet_amount_f28,bet_amount_overall,win_amount_f7,win_amount_f28,win_amount_overall,win_qty_f7,win_qty_f28,win_qty_l7,win_qty_l28,win_qty_overall,ggr_l1,ggr_l7,ggr_l28,ggr_f7,ggr_f28,ggr_overall,deposit_days_l28,deposit_days_overall,deposit_qty_l1,deposit_qty_l7,deposit_qty_l28,deposit_qty_l13weeks,deposit_qty_l26weeks,deposit_qty_f28,deposit_amount_l1,deposit_amount_l13weeks,deposit_amount_l26weeks,Deposit_amount_f7,Deposit_amount_f28,deposit_amount_overall,avg_Deposit_Amount,withdrawal_qty_overall,withdrawal_amount_overall,withdrawal_qty_l1,withdrawal_qty_l7,withdrawal_qty_l28,withdrawal_qty_l13weeks,withdrawal_qty_l26weeks,withdrawal_amount_l1,Withdrawal_amount_l7,Withdrawal_amount_l28,Withdrawal_amount_l13weeks,Withdrawal_amount_l26weeks,avg_ngr,ngr_overall,ngr_l30,ngr_l7,days_since_last_withdrawal,days_since_last_bonus,days_since_last_win,deposit_qty_f7,failed_deposit_amount_l1,failed_deposit_amount_l7,failed_deposit_amount_l28,failed_deposit_amount_l13weeks,failed_deposit_amount_l26weeks,failed_deposit_qty_l1,failed_deposit_qty_l7,failed_deposit_qty_l28,failed_deposit_qty_l13weeks,failed_deposit_qty_l26weeks,failed_withdrawal_amount_l1,failed_Withdrawal_amount_l7,failed_withdrawal_amount_l28,failed_withdrawal_amount_l13weeks,failed_withdrawal_amount_l26weeks,failed_withdrawal_qty_l1,failed_withdrawal_qty_l7,failed_withdrawal_qty_l28,failed_withdrawal_qty_l13weeks,failed_withdrawal_qty_l26weeks,actual_apd_next90,actual_apd_next180,actual_apd_next270,actual_apd_next365,actual_ngr_next180,actual_ngr_next365,actual_ngr_next90,actual_ngr_next270,currency,process_id,user_id,client_id,prediction_period,actual_apd,actual_ngr,hours_spent_on_site_f7,hours_spent_on_site_f28,hours_spent_on_site_l3,hours_spent_on_site_l7,hours_spent_on_site_l14,hours_spent_on_site_l28,hours_spent_on_site_overall,session_count_f7,session_count_f28,session_count_l3,session_count_l7,session_count_l14,session_count_l28,session_count_overall,win_amt_change_d1_d7,win_amt_change_d7_d14,win_qty_change_d1_d7,win_qty_change_d7_d14,bet_qty_change_d1_d7,bet_qty_change_d7_d14,bet_amt_change_d1_d7,bet_amt_change_d7_d14,apd_change_d1_d7,apd_change_d7_d14,apd_losing_chnage_d1_d7,apd_losing_change_d7_d14,ggr_change_d1_d7,ggr_change_d7_d14,ngr_change_d1_d7,ngr_change_d7_d14,hours_spent_on_site_change_d1_d7,hours_spent_on_site_change_d7_d14,session_count_change_d1_d7,session_count_change_d7_d14,age,combo_win_qty_l7,combo_win_qty_l28,combo_win_qty_overall,combo_win_qty_f7,combo_win_qty_f28,combo_win_amt_f7,combo_win_amt_f28,combo_win_amt_l3,combo_win_amt_l7,combo_win_amt_l14,combo_win_amt_l28,combo_win_amt_overall,combo_bet_qty_l1,combo_bet_qty_l3,combo_bet_qty_l7,combo_bet_qty_l14,combo_bet_qty_l28,combo_bet_qty_l13weeks,combo_bet_qty_l26weeks,combo_bet_amt_l3,combo_bet_amt_l7,combo_bet_amt_l14,combo_bet_amt_l28,combo_bet_amt_l13weeks,combo_bet_amt_l26weeks,combo_bet_amt_overall,combo_ggr_l1,combo_ggr_l7,combo_ggr_l28,combo_ggr_l30,combo_ggr_overall,combo_ggr_f7,combo_ggr_f28,combo_bet_qty_f7,combo_bet_qty_f28,combo_bet_qty_overall,combo_bet_amt_f7,combo_bet_amt_f28,combo_bet_amt_l1,win_qty_l1,win_qty_l14,win_qty_f1,combo_win_qty_l1,combo_win_qty_l14,combo_win_qty_f1,combo_win_amt_l1,combo_win_amt_f1,Win_Amount_L1,Win_Amount_F1,hours_spent_on_site_f1,hours_spent_on_site_l1,session_count_l1,session_count_f1,Apd_Losing_L1,Apd_F1,bet_qty_f1,combo_bet_qty_f1,bet_amount_f1,combo_bet_amt_f1,ggr_l14,ggr_l30,combo_ggr_l14,ngr_l1,ngr_l14,ggr_f1,combo_ggr_f1,bonus_qty_f1,bonus_qty_l1,bonus_qty_l14,bonus_qty_overall,Bonus_Claimed_Amount_L1,bonus_claimed_amount_f1,deposit_days_l1,deposit_days_l7,deposit_days_l14,deposit_qty_f1,deposit_qty_l14,failed_deposit_qty_overall,Deposit_amount_f1,failed_deposit_amount_overall,withdrawal_qty_l14,failed_withdrawal_qty_overall,withdrawal_amount_l14,failed_Withdrawal_amount_overall,Apd_Losing_overall,win_qty_l3,combo_win_qty_l3,ngr_l3,ggr_l3,combo_ggr_l3,failed_Withdrawal_amount_l14,snapshot_date,level_1_count_l1,level_1_count_l7,level_1_count_l14,level_1_count_l28,level_1_count_overall,level_2_count_l1,level_2_count_l7,level_2_count_l14,level_2_count_l28,level_2_count_overall,level_3_count_l1,level_3_count_l7,level_3_count_l14,level_3_count_l28,level_3_count_overall,level_4_count_l1,level_4_count_l7,level_4_count_l14,level_4_count_l28,level_4_count_overall,level_5_count_l1,level_5_count_l7,level_5_count_l14,level_5_count_l28,level_5_count_overall,total_weightage_l1,total_weightage_l7,total_weightage_l14,total_weightage_l28,total_weightage_overall,min_weightage_l1,min_weightage_l7,min_weightage_l14,min_weightage_l28,min_weightage_overall,max_weightage_l1,max_weightage_l7,max_weightage_l14,max_weightage_l28,max_weightage_overall,avg_weightage_l1,avg_weightage_l7,avg_weightage_l14,avg_weightage_l28,avg_weightage_overall
102596,Young,F,UK,England,London,Bronze,25,English,PAID,Mobile - Real Android,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,134,325,2,191,17,0.412307692307692,0,,,0,40,40,,0,0,280,180,4,36,14,0.08,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,2,40,0,0,0,0,0,129,0,0,0,0,0,11595.478,0,0,7271.189,0,0,0,0,4,0,0,0,0,0,4324.289,2,4,0,0,2,4,4,0,0,500,500,0,0,500,125,0,0,0,0,0,0,0,0,0,0,0,0,33.2115426356589,4284.289,-40,0,,17,191,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,3554.543,0,0,,0,0,0,0.519444444444444,0,0,,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,12,0,0,0,0,13,0,0,0,0,4,0,0,0,0,42,0,0,0,0,6,0,0,0,0,4960,0,0,0,0,0,0,0,0,0,100,0,0,0,0,25.3061224489796
102580,Young,F,UK,England,London,Bronze,50,English,ACEMAT,Mobile - Real Android,,3.56,11.76,11.76,,1,1,1,0,1,1,1,1,1,1,1,1,,3,6,6,,65.06,73.26,73.26,377,377,2,0,,1,0,,,0,0,0,,0,0,0,,0,,,,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,0,0,0,0,0,0,0,2,6,6,0,0,44,15.04,73.26,73.26,0,0,1301.876,0,0,350.824,0,0,0,0,0,11.5,61.5,61.5,0,0,951.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,21.6148181818182,951.052,61.5,61.5,,,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,860.888,0,0,,0,0.0905555555555556,0.0905555555555556,0.495833333333333,0,0,,5,7,7,55,0.0056497175141243,2.30337078651685,0,0,0.5,1,3.32579787234043,0.126037503842607,0,0,0,0,4.34782608695652,0,4.34782608695652,0,0,0,0.25,0.4,30,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54,0,0,0,4,0,1,0,0,0,0,0,61.5,,0,11.5,61.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-05-10,0,1,1,1,6,1,1,2,2,16,0,0,1,1,1,0,0,0,0,0,1,1,1,1,6,140,160,260,260,1420,0,0,0,0,0,100,100,100,100,100,2.33333333333333,2.66666666666667,4.33333333333333,4.33333333333333,25.8181818181818
102552,Young,F,UK,Scotland,Edinburgh,Gold,200,English,RAF,Mobile - Web,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,202,364,2,162,59,0.554945054945055,1,,,0,0,120,,0,0,100,100,3,33,27,0.4,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,1,0,100,100,1,0,2,120,0,0,12,0,0,171,0,0,53.68,0,0,1979.871,0,0,1326.436,0,0,0,0,0,0,0,0,0,0,653.435,1,3,0,0,1,3,3,1,0,300,300,100,100,300,100,1,-420,1,1,1,1,1,-420,-420,-420,-420,-420,3.11950292397661,533.435,0,0,0,59,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,-574.966,0,0,,0,0,0,2.01583333333333,0,0,,0,0,0,202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,100,0,1,0,-420,0,1,,,,,,0,2020-04-19,0,0,0,0,1,0,0,0,0,28,0,0,0,0,64,0,0,0,0,6,0,0,0,0,7,0,0,0,0,6160,0,0,0,0,0,0,0,0,0,100,0,0,0,0,14.0961098398169
102532,Middle_age,F,UK,England,London,Bronze,50,English,PAID,Mobile - Play App,,0,0,0,,0,0,0,0,0,0,0,0,0,1,1,1,,0,0,0,,0,0,0,114,354,2,240,,0.322033898305085,0,,,0,0,0,,0,0,0,,0,,,,,,2024-04-30 17:30:29,2024-04-30 17:30:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,15454.983,0,0,7988.222,0,0,0,0,0,0,0,0,0,0,7466.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,83.896191011236,7466.761,0,0,,,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,7555.609,0,0,,0,0,0,0.723611111111111,0,0,,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,1,0,0,0,0,1,0,0,0,0,700,0,0,0,0,0,0,0,0,0,100,0,0,0,0,9.85915492957746
102525,Middle_age,F,Germany,Saxony,Chemnitz,Silver,100,German,PAID,Agency,,0,0,10.54,,0,0,1,1,0,0,0,0,1,1,1,1,,0,0,2,,0,0,15.04,365,382,2,17,73,0.955497382198953,0,,,0,0,92,,0,0,0,300,7,113,38,0.0696969696969697,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,3,92,0,38,60,3,4,97,0,555.76,1003.2,62.06,72.08,1486.705,17.06,24.08,975.531,0,0,0,0,0,0,0,4.5,45,48,511.174,0,7,0,0,0,4,7,0,0,600,1320,0,0,1320,188.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,4.32138144329897,419.174,4.5,0,,73,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,610.342,0,0,,0,0,0,1.15694444444444,5,6,,0,0,4,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120,0,0,0,0,1,,,,,,0,2020-04-19,0,0,0,1,18,0,0,0,0,19,0,0,0,1,21,0,0,0,0,0,0,0,0,0,19,0,0,0,80,4280,0,0,0,0,0,0,0,0,60,100,0,0,0,0.441988950276243,24.180790960452
102525,Middle_age,F,Germany,Saxony,Chemnitz,Silver,100,German,PAID,Agency,,10.54,10.54,10.54,,1,1,1,1,0,0,1,1,1,1,1,1,,2,2,2,,15.04,15.04,15.04,365,368,2,3,59,0.991847826086957,0,,,0,0,92,,0,0,240,300,7,113,24,0.0696969696969697,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,3,92,0,38,62,3,4,97,0,555.76,1015.24,62.06,72.08,1486.705,17.06,24.08,975.531,0,0,0,0,0,0,4.5,4.5,45,48,511.174,1,7,0,0,1,4,7,0,0,600,1320,0,0,1320,188.571428571429,0,0,0,0,0,0,0,0,0,0,0,0,4.32138144329897,419.174,4.5,4.5,,59,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,589.842,0,0,,0,0,0,1.15694444444444,5,6,,4,4,4,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,,0,0,4.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,120,0,0,0,0,1,,,,,,0,2020-04-05,0,1,1,1,18,0,0,0,0,19,0,1,1,1,21,0,0,0,0,0,0,0,0,0,19,0,80,80,80,4280,0,0,0,0,0,0,60,60,60,100,0,0.441988950276243,0.441988950276243,0.441988950276243,24.180790960452
102089,Young,F,Germany,Saarland,Saarbrucken,Bronze,100,German,ORGANIC,Mobile - Play App,,35.1,35.1,59.14,,1,1,1,1,0,0,1,1,1,1,1,0,,5,5,7,,50.1,50.1,85.14,397,400,1,3,315,0.9925,0,,,0,0,0,,100,200,500,120,21,76,6,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,0,0,0,76,76,2,28,122,0,1233.37,1233.37,101.24,551.76,2856.738,101.24,410.26,1993.256,0,0,0,0,1,0,15,26,0,141.5,863.482,5,21,0,1,5,21,21,0,0,2120,2120,0,0,2120,100.952380952381,0,0,0,0,0,0,0,0,0,0,0,0,7.07772131147541,863.482,53,15,,,315,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,72.68,0.144722222222222,0.343888888888889,,0,0,0,1.115,1,37,,5,5,9,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,,0,0,15,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,100,0,0,0,0,1,,,,,,0,2020-05-03,0,3,3,4,22,0,0,0,1,35,0,0,0,0,7,0,0,0,0,1,0,0,0,0,15,0,60,60,120,3840,0,0,0,0,0,0,20,20,40,100,0,0.55045871559633,0.55045871559633,1.10091743119266,37.6470588235294
101902,Young,F,Germany,Saarland,Saarbrucken,Bronze,100,German,RAF,Mobile - Web,,0,0,14.04,,0,0,1,0,0,0,0,0,1,1,1,1,,0,0,2,,0,0,20.04,320,337,2,17,,0.949554896142433,0,,,0,0,0,,0,0,0,,0,,,,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,0,0,0,0,0,0,0,0,6,18,0,0,39,0,45.12,150.86,0,0,906.039,0,0,486.283,0,0,0,0,0,0,0,6,0,0,419.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1,-120,0,0,0,1,1,0,0,0,-120,-120,10.7629743589744,419.756,6,0,57,,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,399.741,0,0,,0,0,0.0841666666666667,0.435,0,0,,0,0,1,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-04-12,0,0,0,0,4,0,0,0,1,6,0,0,0,0,5,0,0,0,0,6,0,0,0,0,8,0,0,0,40,1900,0,0,0,0,0,0,0,0,40,100,0,0,0,0.606060606060606,29.6875
101864,Middle_age,F,UK,Scotland,Edinburgh,Bronze,150,English,ORGANIC,Mobile - Real IOS,,14.04,14.04,14.04,,1,1,1,0,0,0,1,1,1,1,1,1,,2,2,2,,20.04,20.04,20.04,365,367,2,2,,0.994550408719346,0,,,0,0,0,,300,300,500,100,40,327,0,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,0,0,0,0,0,0,0,0,58,164,0,0,193,0,639.974,1587.193,0,0,1992.163,0,0,1250.605,0,0,0,0,0,0,6,6,0,0,741.558,5,40,1,3,5,19,35,1,100,1900,3500,100,100,4000,100,0,0,0,0,0,0,0,0,0,0,0,0,3.84226943005181,741.558,32.5,6,,,,1,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,357.366,0,0,,0,0,0,6.4625,0,0,,2,2,2,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,,0,0,6,0,0,0,0,0,0,0,0,1,3,3,1,3,1,100,100,0,0,0,0,1,,,,,,0,2020-04-12,0,1,1,1,43,0,0,0,0,28,0,0,0,0,50,0,0,0,0,1,0,0,0,0,0,0,20,20,20,5060,0,0,0,0,0,0,20,20,20,80,0,0.106382978723404,0.106382978723404,0.106382978723404,26.9148936170213
101618,Young,F,Germany,Saxony,Chemnitz,Gold,50,German,ACEMAT,Mobile - Real Android,,0,7.54,9.32,,0,0,0,1,0,0,0,1,1,1,1,1,,0,3,4,,0,7.54,9.32,386,398,2,12,25,0.969849246231156,0,,,0,48,48,,0,0,600,600,5,128,17,0.027906976744186,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,1,48,0,16,33,2,3,74,0,1558.352,1824.87,75.04,95.06,4903.25,51.04,51.06,3251.813,0,0,0,0,0,0,0,0,24,44,1651.437,1,5,0,0,1,3,5,0,0,1320,1720,0,0,1720,344,0,0,0,0,0,0,0,0,0,0,0,0,21.6680675675676,1603.437,-24,0,,25,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,1300.725,0,0,,0,0,0,0.538611111111111,4,5,,0,3,4,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.04,0,0,0,4,0,1,2,0,75.04,0,0,,0,0,0,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,,,,,,0,2020-05-03,0,0,0,0,21,0,0,2,2,11,0,0,0,1,12,0,0,0,0,4,0,0,0,0,7,0,0,80,140,2600,0,0,0,0,0,0,0,40,60,100,0,0,0.784313725490196,1.37254901960784,28.2608695652174
101618,Young,F,Germany,Saxony,Chemnitz,Gold,50,German,ACEMAT,Mobile - Real Android,,1.78,1.78,1110.17,,0,0,1,1,1,1,1,1,1,1,1,1,,1,1,13,,1.78,1.78,1550.812,384,384,2,0,11,1,0,,,48,48,48,,600,600,1200,600,5,128,3,0.027906976744186,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,1,48,1,17,30,2,3,71,1.78,1619.735,1817.33,75.04,95.06,4895.71,51.04,51.06,3244.273,0,0,0,0,0,0,0,440.642,24,44,1651.437,2,5,0,1,2,4,5,0,0,1620,1720,0,0,1720,344,0,0,0,0,0,0,0,0,0,0,0,0,22.5836197183099,1603.437,392.642,0,,11,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,1300.725,0,0,,0,0,0.0605555555555556,0.538611111111111,4,5,,1,1,20,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78,51.04,0,0,1,4,0,1,2,0,75.04,0,0,,0,0,-48,24,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,,,,,,0,2020-04-19,0,0,0,5,21,0,0,0,3,9,1,1,1,1,12,0,0,0,0,4,0,0,0,0,7,60,60,60,280,2520,0,0,0,0,0,60,60,60,60,100,0.588235294117647,0.588235294117647,0.588235294117647,2.82828282828283,27.3913043478261
101618,Young,F,Germany,Saxony,Chemnitz,Gold,50,German,ACEMAT,Mobile - Real Android,,1108.39,1108.39,1108.39,,1,1,1,1,1,1,1,1,1,1,1,1,,12,12,12,,1549.032,1549.032,1549.032,370,370,2,0,,1,0,,,0,0,0,,600,600,600,600,4,116,1,0,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,0,0,2,22,29,2,3,70,20.04,1657.986,1815.55,75.04,95.06,4893.93,51.04,51.06,3242.493,0,0,0,0,0,6,440.642,440.642,24,44,1651.437,1,4,0,1,1,3,4,0,0,1020,1120,0,0,1120,280,0,0,0,0,0,0,0,0,0,0,0,0,23.5919571428571,1651.437,440.642,440.642,,,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,1066.435,0,0,,0.0605555555555556,0.0605555555555556,0.0605555555555556,0.538611111111111,4,5,,19,19,19,105,77.9451566951567,0,0,0,5,0,76.297005988024,0,0,0,0,0,72.4403333333333,0,72.4403333333333,0,0,0,18,0,26,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.04,51.04,0,0.0605555555555556,1,4,1,1,2,0,75.04,0,440.642,,0,6,440.642,24,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,,,,,,0,2020-04-05,0,5,5,5,21,1,3,3,3,9,0,0,0,0,11,0,0,0,0,4,0,0,0,0,7,40,220,220,220,2460,0,0,0,0,0,40,40,40,40,100,0.392156862745098,2.22222222222222,2.22222222222222,2.22222222222222,26.7391304347826
101559,Middle_age,F,UK,England,London,Platinum+,500,English,PAID,Agency,,0,150.04,1131.844,,0,1,1,1,0,0,0,1,1,1,1,0,,0,2,14,,0,336.04,1516.153,375,388,1,13,23,0.966494845360825,0,,,0,90,767,,0,0,1200,1200,6,293,25,0.127833333333333,,,2024-04-30 17:30:29,2024-04-30 17:30:29,1,1,1,0,0,0,0,8,767,0,35,64,10,14,141,0,3104.851,5874.535,740.821,980.505,11381.592,607.707,789.227,8399.069,0,0,0,0,0,0,0,384.309,133.114,191.278,2982.523,1,6,0,0,1,3,5,0,0,3600,5400,0,0,6000,1000,1,-1200,0,0,1,1,1,0,0,-1200,-1200,-1200,15.7129290780142,2215.523,294.309,0,13,23,,0,0,0,0,,,0,0,0,,,0,0,0,,,0,0,0,,,,,,,,,,,INR,17427,891,835,365,1,1553.383,0.375,0.3875,,0,0,0.0933333333333333,2.98166666666667,5,8,,0,2,12,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,,0,0,186,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-1200,0,1,,,,,,0,2020-05-03,0,0,0,0,1,0,0,0,0,4,0,0,0,5,45,0,0,1,2,10,0,0,0,0,1,0,0,80,460,3780,0,0,0,0,0,0,0,80,80,100,0,0,0.412371134020619,2.38341968911917,21.6
